datetime,actual_pm25,predicted_pm25,lgb_pred,xgb_pred,error,abs_error
2020-11-11 00:00:00,48.458333333333336,59.044944763183594,59.81100576505711,59.044945,-10.586611429850258,10.586611429850258
2020-11-11 01:00:00,50.0,50.99467086791992,55.62955103974406,50.99467,-0.9946708679199219,0.9946708679199219
2020-11-11 02:00:00,51.458333333333336,53.71559524536133,58.12083894068565,53.715595,-2.2572619120279924,2.2572619120279924
2020-11-11 03:00:00,53.166666666666664,54.03276443481445,60.48717551701916,54.032764,-0.8660977681477888,0.8660977681477888
2020-11-11 04:00:00,54.5,53.209537506103516,58.29115075815662,53.209538,1.2904624938964844,1.2904624938964844
2020-11-11 05:00:00,56.333333333333336,49.982818603515625,54.618251663255094,49.98282,6.350514729817711,6.350514729817711
2020-11-11 06:00:00,58.583333333333336,49.520545959472656,52.57497660139569,49.520546,9.06278737386068,9.06278737386068
2020-11-11 07:00:00,60.458333333333336,53.39618682861328,57.64196971702978,53.396187,7.0621465047200545,7.0621465047200545
2020-11-11 08:00:00,62.208333333333336,54.78384017944336,58.556611030175596,54.78384,7.424493153889976,7.424493153889976
2020-11-11 09:00:00,63.583333333333336,57.52299499511719,58.49696602614547,57.522995,6.060338338216148,6.060338338216148
2020-11-11 10:00:00,63.708333333333336,52.821563720703125,55.00018963540362,52.821564,10.88676961263021,10.88676961263021
2020-11-11 11:00:00,64.25,46.5687255859375,46.79242160513226,46.568726,17.6812744140625,17.6812744140625
2020-11-11 12:00:00,64.91666666666667,46.01746368408203,43.04969299735746,46.017464,18.89920298258464,18.89920298258464
2020-11-11 13:00:00,64.95833333333333,51.32920455932617,48.897371147300476,51.329205,13.629128774007157,13.629128774007157
2020-11-11 14:00:00,65.16666666666667,49.25349044799805,47.54584361575833,49.25349,15.913176218668625,15.913176218668625
2020-11-11 15:00:00,65.54166666666667,50.40797805786133,48.9630155278022,50.407978,15.133688608805343,15.133688608805343
2020-11-11 16:00:00,66.16666666666667,56.00147247314453,53.21545821852163,56.001472,10.16519419352214,10.16519419352214
2020-11-11 17:00:00,65.625,58.2537841796875,58.58412422581148,58.253784,7.3712158203125,7.3712158203125
2020-11-11 18:00:00,65.04166666666667,62.81394577026367,62.30939168793267,62.813946,2.2277208964029995,2.2277208964029995
2020-11-11 19:00:00,64.16666666666667,67.0260238647461,64.32478509638909,67.026024,-2.8593571980794223,2.8593571980794223
2020-11-11 20:00:00,63.083333333333336,66.40882873535156,64.36971582852205,66.40883,-3.325495402018227,3.325495402018227
2020-11-11 21:00:00,61.625,66.55885314941406,63.6497320684391,66.55885,-4.9338531494140625,4.9338531494140625
2020-11-11 22:00:00,60.166666666666664,66.48277282714844,62.41986514361627,66.48277,-6.316106160481773,6.316106160481773
2020-11-11 23:00:00,60.75,66.8710708618164,64.85588152720497,66.87107,-6.121070861816406,6.121070861816406
2020-11-12 00:00:00,59.458333333333336,69.45049285888672,66.43871936089239,69.45049,-9.992159525553383,9.992159525553383
2020-11-12 01:00:00,58.166666666666664,71.26362609863281,69.08314673078297,71.263626,-13.096959431966148,13.096959431966148
2020-11-12 02:00:00,56.708333333333336,72.1181869506836,70.95206740248982,72.11819,-15.409853617350258,15.409853617350258
2020-11-12 03:00:00,55.041666666666664,75.56839752197266,72.27820978766555,75.5684,-20.526730855305992,20.526730855305992
2020-11-12 04:00:00,55.083333333333336,75.98460388183594,73.21084932054794,75.984604,-20.901270548502602,20.901270548502602
2020-11-12 05:00:00,53.958333333333336,75.49276733398438,71.67853464052817,75.49277,-21.53443400065104,21.53443400065104
2020-11-12 06:00:00,52.75,78.87718963623047,73.82911109678051,78.87719,-26.12718963623047,26.12718963623047
2020-11-12 07:00:00,51.5,85.42213439941406,80.69955972538527,85.422134,-33.92213439941406,33.92213439941406
2020-11-12 08:00:00,51.291666666666664,85.71329498291016,81.1259323892782,85.713295,-34.42162831624349,34.42162831624349
2020-11-12 09:00:00,51.0,85.10969543457031,81.7867405218306,85.109695,-34.10969543457031,34.10969543457031
2020-11-12 10:00:00,51.083333333333336,75.41047668457031,72.31155733129356,75.41048,-24.327143351236977,24.327143351236977
2020-11-12 11:00:00,51.291666666666664,76.30486297607422,72.62137996927386,76.30486,-25.013196309407554,25.013196309407554
2020-11-12 12:00:00,51.583333333333336,79.33271026611328,73.66185394579607,79.33271,-27.749376932779946,27.749376932779946
2020-11-12 13:00:00,51.75,72.32308959960938,66.873783414445,72.32309,-20.573089599609375,20.573089599609375
2020-11-12 14:00:00,51.833333333333336,74.88188171386719,68.96842964409545,74.88188,-23.048548380533852,23.048548380533852
2020-11-12 15:00:00,52.166666666666664,77.60234069824219,71.26553578521089,77.60234,-25.435674031575523,25.435674031575523
2020-11-12 16:00:00,51.916666666666664,76.43794250488281,73.9810518282549,76.43794,-24.521275838216148,24.521275838216148
2020-11-12 17:00:00,52.083333333333336,66.15130615234375,61.716677265105396,66.151306,-14.067972819010414,14.067972819010414
2020-11-12 18:00:00,52.75,66.42823028564453,64.75142732325989,66.42823,-13.678230285644531,13.678230285644531
2020-11-12 19:00:00,53.25,66.20655822753906,63.46715720710298,66.20656,-12.956558227539062,12.956558227539062
2020-11-12 20:00:00,54.625,64.99856567382812,61.82213744635268,64.998566,-10.373565673828125,10.373565673828125
2020-11-12 21:00:00,56.125,63.681983947753906,59.5659942008327,63.681984,-7.556983947753906,7.556983947753906
2020-11-12 22:00:00,57.791666666666664,61.40592575073242,60.17337988707042,61.405926,-3.6142590840657576,3.6142590840657576
2020-11-12 23:00:00,57.208333333333336,64.13494110107422,62.47562269578637,64.13494,-6.926607767740883,6.926607767740883
2020-11-13 00:00:00,57.916666666666664,58.03251647949219,58.35808122611328,58.032516,-0.1158498128255232,0.1158498128255232
2020-11-13 01:00:00,58.291666666666664,58.452762603759766,60.00379229202432,58.452763,-0.16109593709310133,0.16109593709310133
2020-11-13 02:00:00,58.708333333333336,58.32972717285156,58.471529771008335,58.329727,0.3786061604817732,0.3786061604817732
2020-11-13 03:00:00,58.666666666666664,59.118064880371094,58.27450930159613,59.118065,-0.45139821370442945,0.45139821370442945
2020-11-13 04:00:00,57.333333333333336,61.78154754638672,63.36122929386754,61.781548,-4.448214213053383,4.448214213053383
2020-11-13 05:00:00,57.833333333333336,60.22731399536133,62.28596043885979,60.227314,-2.3939806620279924,2.3939806620279924
2020-11-13 06:00:00,58.541666666666664,57.01176452636719,62.67877632360945,57.011765,1.5299021402994768,1.5299021402994768
2020-11-13 07:00:00,58.75,58.48453140258789,62.076203244574245,58.48453,0.2654685974121094,0.2654685974121094
2020-11-13 08:00:00,58.0,65.9267578125,65.63852581460858,65.92676,-7.9267578125,7.9267578125
2020-11-13 09:00:00,58.083333333333336,63.032257080078125,64.54017074544939,63.032257,-4.948923746744789,4.948923746744789
2020-11-13 10:00:00,58.833333333333336,56.233665466308594,55.42216098383196,56.233665,2.599667867024742,2.599667867024742
2020-11-13 11:00:00,59.541666666666664,59.58201599121094,55.71199067441553,59.582016,-0.0403493245442732,0.0403493245442732
2020-11-13 12:00:00,59.5,62.506797790527344,59.846145418683705,62.506798,-3.0067977905273438,3.0067977905273438
2020-11-13 13:00:00,60.25,58.7907600402832,56.453288373790755,58.79076,1.4592399597167969,1.4592399597167969
2020-11-13 14:00:00,60.666666666666664,58.02613067626953,55.848067712582676,58.02613,2.640535990397133,2.640535990397133
2020-11-13 15:00:00,60.791666666666664,61.69472122192383,57.08209365501737,61.69472,-0.9030545552571638,0.9030545552571638
2020-11-13 16:00:00,60.833333333333336,59.19756317138672,57.96746663127765,59.197563,1.635770161946617,1.635770161946617
2020-11-13 17:00:00,61.041666666666664,59.33994674682617,58.24244927387187,59.339947,1.7017199198404924,1.7017199198404924
2020-11-13 18:00:00,60.958333333333336,67.98031616210938,64.27958090731018,67.980316,-7.021982828776039,7.021982828776039
2020-11-13 19:00:00,61.291666666666664,67.00953674316406,64.73080225128484,67.00954,-5.717870076497398,5.717870076497398
2020-11-13 20:00:00,60.708333333333336,68.14563751220703,66.46207303309973,68.14564,-7.4373041788736955,7.4373041788736955
2020-11-13 21:00:00,60.166666666666664,67.50996398925781,66.25371860119944,67.509964,-7.343297322591148,7.343297322591148
2020-11-13 22:00:00,59.666666666666664,67.23382568359375,66.26875065990436,67.233826,-7.567159016927086,7.567159016927086
2021-01-09 20:00:00,245.70291666666648,191.68592834472656,187.366967020288,191.68593,54.01698832193992,54.01698832193992
2021-01-09 21:00:00,249.36958333333314,190.5755615234375,189.81223491298593,190.57556,58.79402180989564,58.79402180989564
2021-01-09 22:00:00,253.4112499999998,193.57421875,194.51470208685905,193.57422,59.8370312499998,59.8370312499998
2021-01-09 23:00:00,256.86958333333314,201.07440185546875,199.18082188199648,201.0744,55.79518147786439,55.79518147786439
2021-01-10 00:00:00,257.99458333333314,205.81661987304688,204.0453792648414,205.81662,52.177963460286264,52.177963460286264
2021-01-10 01:00:00,261.24458333333314,203.31256103515625,205.08571337264945,203.31256,57.93202229817689,57.93202229817689
2021-01-10 02:00:00,262.07791666666645,199.81954956054688,203.0871169453226,199.81955,62.25836710611958,62.25836710611958
2021-01-10 03:00:00,261.49458333333314,197.39364624023438,204.44547342102308,197.39365,64.10093709309876,64.10093709309876
2021-01-10 04:00:00,260.61958333333314,197.38580322265625,205.99615566494145,197.3858,63.23378011067689,63.23378011067689
2021-01-10 05:00:00,264.1612499999998,186.99789428710938,197.1731162368602,186.9979,77.16335571289045,77.16335571289045
2021-01-10 06:00:00,263.4112499999998,195.41732788085938,202.69066891034757,195.41733,67.99392211914045,67.99392211914045
2021-01-10 07:00:00,265.61958333333314,195.85226440429688,202.92701069298872,195.85226,69.76731892903626,69.76731892903626
2021-01-10 08:00:00,271.4112499999998,195.34149169921875,201.48646861012404,195.34149,76.06975830078107,76.06975830078107
2021-01-10 09:00:00,277.887708333333,193.16909790039062,203.42000452344135,193.1691,84.7186104329424,84.7186104329424
2021-01-10 10:00:00,277.82791666666645,186.70681762695312,198.96530545780956,186.70682,91.12109903971333,91.12109903971333
2021-01-10 11:00:00,271.0181249999999,195.3238525390625,196.81598393124705,195.32385,75.69427246093738,75.69427246093738
2021-01-10 12:00:00,266.47645833333326,189.21278381347656,196.16642893665158,189.21278,77.26367451985669,77.26367451985669
2021-01-10 13:00:00,266.68479166666657,191.5732421875,198.3339422095948,191.57324,75.11154947916657,75.11154947916657
2021-01-10 14:00:00,267.47645833333326,187.04678344726562,189.20741534689282,187.04678,80.42967488606763,80.42967488606763
2021-01-10 15:00:00,262.55979166666657,182.08636474609375,194.86313923164167,182.08636,80.47342692057282,80.47342692057282
2021-01-10 16:00:00,264.7681249999999,186.8255157470703,186.77446023549598,186.82552,77.94260925292957,77.94260925292957
2021-01-10 17:00:00,267.3931249999999,190.15899658203125,184.40965011718217,190.159,77.23412841796863,77.23412841796863
2021-01-10 18:00:00,268.30979166666657,197.95407104492188,200.35793158022878,197.95407,70.3557206217447,70.3557206217447
2021-01-10 19:00:00,270.85145833333326,202.87863159179688,208.65259423569415,202.87863,67.97282674153638,67.97282674153638
2021-01-10 20:00:00,273.6431249999999,191.74005126953125,200.05779712792082,191.74005,81.90307373046863,81.90307373046863
2021-01-10 21:00:00,271.97645833333326,196.4281005859375,201.44701455923214,196.4281,75.54835774739576,75.54835774739576
2021-01-10 22:00:00,269.0181249999999,200.86099243164062,206.0022797654941,200.861,68.15713256835926,68.15713256835926
2021-01-10 23:00:00,265.1431249999999,199.50436401367188,204.34715767304286,199.50436,65.63876098632801,65.63876098632801
2021-01-11 00:00:00,264.60145833333326,198.2523193359375,198.22173875226778,198.25232,66.34913899739576,66.34913899739576
2021-01-11 01:00:00,265.05979166666657,200.27838134765625,198.2240920415462,200.27838,64.78141031901032,64.78141031901032
2021-01-11 02:00:00,266.6431249999999,199.575439453125,196.76264263752086,199.57544,67.06768554687488,67.06768554687488
2021-01-11 03:00:00,269.22645833333326,209.78536987304688,204.04404267706792,209.78537,59.44108846028638,59.44108846028638
2021-01-11 04:00:00,269.60145833333326,215.22921752929688,209.42351524519415,215.22922,54.37224080403638,54.37224080403638
2021-01-11 05:00:00,267.18479166666657,208.64501953125,216.79577123012572,208.64502,58.53977213541657,58.53977213541657
2021-01-11 06:00:00,266.80979166666657,218.7581787109375,212.67119368536981,218.75818,48.05161295572907,48.05161295572907
2021-01-11 07:00:00,263.6431249999999,205.076416015625,211.28761943915566,205.07642,58.566708984374884,58.566708984374884
2021-01-11 08:00:00,257.43479166666657,211.6041259765625,207.84218131437055,211.60413,45.83066569010407,45.83066569010407
2021-01-11 09:00:00,250.04166666666666,210.71844482421875,215.27292895013096,210.71844,39.32322184244791,39.32322184244791
2021-01-11 10:00:00,242.70833333333334,218.62960815429688,222.70798593104155,218.62961,24.078725179036468,24.078725179036468
2021-01-11 11:00:00,239.33333333333334,209.45797729492188,213.73163581017266,209.45798,29.875356038411468,29.875356038411468
2021-01-11 12:00:00,238.79166666666666,198.95672607421875,204.48553866475737,198.95673,39.83494059244791,39.83494059244791
2021-01-11 13:00:00,235.54166666666666,209.62619018554688,217.77204535290792,209.62619,25.915476481119782,25.915476481119782
2021-01-11 14:00:00,232.0,215.89453125,215.28241066451886,215.89453,16.10546875,16.10546875
2021-01-11 15:00:00,227.5,218.9984130859375,213.4660415762462,218.99841,8.5015869140625,8.5015869140625
2021-01-11 16:00:00,222.875,218.21356201171875,220.11501847927863,218.21356,4.66143798828125,4.66143798828125
2021-01-11 17:00:00,218.625,215.55276489257812,212.2137574731332,215.55276,3.072235107421875,3.072235107421875
2021-01-11 18:00:00,213.45833333333334,229.60736083984375,223.1305563153758,229.60736,-16.149027506510407,16.149027506510407
2021-01-11 19:00:00,208.70833333333334,241.0390625,226.9031915610933,241.03906,-32.33072916666666,32.33072916666666
2021-01-11 20:00:00,203.83333333333334,223.13507080078125,214.26864348989497,223.13507,-19.301737467447907,19.301737467447907
2021-01-11 21:00:00,203.0,214.16354370117188,206.8022289052144,214.16354,-11.163543701171875,11.163543701171875
2021-01-11 22:00:00,199.75,212.38357543945312,211.42062492191465,212.38358,-12.633575439453125,12.633575439453125
2021-01-11 23:00:00,197.625,210.50222778320312,203.41183567721512,210.50223,-12.877227783203125,12.877227783203125
2021-01-12 00:00:00,193.625,209.06362915039062,207.36168058474982,209.06363,-15.438629150390625,15.438629150390625
2021-01-12 01:00:00,186.375,210.85443115234375,215.38023248324203,210.85443,-24.47943115234375,24.47943115234375
2021-01-12 02:00:00,180.75,212.02081298828125,213.03140758615152,212.02081,-31.27081298828125,31.27081298828125
2021-01-12 03:00:00,177.08333333333334,211.32797241210938,211.5425923427885,211.32797,-34.24463907877603,34.24463907877603
2021-01-12 04:00:00,172.58333333333334,207.53863525390625,209.99080002166298,207.53864,-34.95530192057291,34.95530192057291
2021-01-12 05:00:00,168.25,216.6256103515625,213.9084572003116,216.62561,-48.3756103515625,48.3756103515625
2021-01-12 06:00:00,164.79166666666666,205.88031005859375,208.14460891308158,205.88031,-41.08864339192709,41.08864339192709
2021-01-12 07:00:00,160.75,203.99404907226562,205.33773031271312,203.99405,-43.244049072265625,43.244049072265625
2021-01-12 08:00:00,155.70833333333334,193.81332397460938,199.57756545455814,193.81332,-38.10499064127603,38.10499064127603
2021-01-12 09:00:00,151.5,197.52386474609375,196.55140642719886,197.52386,-46.02386474609375,46.02386474609375
2021-01-12 10:00:00,147.83333333333334,185.2790069580078,194.6250835804715,185.279,-37.44567362467447,37.44567362467447
2021-01-12 11:00:00,145.20833333333334,194.29177856445312,196.1879279943993,194.29178,-49.08344523111978,49.08344523111978
2021-01-12 12:00:00,143.08333333333334,197.7686767578125,195.09510027373145,197.76868,-54.68534342447916,54.68534342447916
2021-01-12 13:00:00,143.45833333333334,191.40118408203125,192.18920190009302,191.40118,-47.94285074869791,47.94285074869791
